Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0230,Valid,Valid,True,None (Valid),0,0.1964,0.1199,0.1379,0.1964,0.3197,0.5408,17.36,73.85,31.19,18.07,12.7189,13.471,15.6576
Training_Data,TRN-0060,Valid,Valid,True,None (Valid),0,0.121,0.0032,0.0668,0.121,0.4851,0.7361,19.23,85.8,25.54,7.2,14.0182,14.7872,17.1449
Training_Data,TRN-0546,Valid,Valid,True,None (Valid),0,0.2563,0.1666,0.2563,0.2495,0.4563,1.013,23.57,93.89,42.12,39.01,16.7881,17.4537,20.697
Training_Data,TRN-0210,Valid,Valid,True,None (Valid),0,0.1304,0.0166,0.0754,0.1304,0.9877,1.1066,30.73,45.04,45.87,6.74,17.3434,15.8132,22.8473
Training_Data,TRN-0893,Valid,Valid,True,None (Valid),0,0.263,0.0413,0.1167,0.263,0.6102,0.7888,14.62,18.31,44.68,8.81,8.0847,8.1434,10.6928
Training_Data,TRN-0797,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel,1,0.098,0.098,0.0035,,,0.6696,20.86,47.69,30.52,34.85,12.9399,12.4513,
Training_Data,TRN-0482,Valid,Valid,True,None (Valid),0,0.1629,0.0668,0.1629,0.0425,0.506,0.7332,15.47,30.76,31.4,13.37,9.1938,9.1559,11.9994
Training_Data,TRN-0469,Valid,Valid,True,None (Valid),0,0.0947,0.0798,0.0947,0.0119,0.3094,0.0999,9.75,38.64,39.65,44.05,7.2393,8.3028,9.3167
Training_Data,TRN-0078,Valid,Valid,True,None (Valid),0,0.2296,0.0958,0.0174,0.2296,0.5774,1.3579,30.55,109.19,43.24,33.77,20.9985,21.4309,25.9315
Training_Data,TRN-0240,Valid,Valid,True,None (Valid),0,0.0923,0.0067,0.0923,0.0138,1.0102,1.828,15.07,104.16,36.4,33.94,13.3738,15.3232,15.8001
Training_Data,TRN-0787,Valid,Valid,True,None (Valid),0,0.6368,0.3839,0.3796,0.6368,0.4698,0.8944,25.5,45.3,39.65,11.53,14.4892,13.563,18.6989
Training_Data,TRN-0658,Valid,Valid,True,None (Valid),0,0.2469,0.2469,0.0451,0.0845,0.3743,0.12,8.2,36.79,36.19,47.7,6.2612,7.4791,8.1375
Training_Data,TRN-0243,Valid,Valid,True,None (Valid),0,0.2687,0.0748,0.1611,0.2687,0.3712,0.4893,11.37,28.35,45.7,56.61,7.6108,8.0341,9.851
Training_Data,TRN-0506,Valid,Valid,True,None (Valid),0,0.0924,0.0924,0.0767,0.0804,0.5514,0.7774,14.24,29.04,42.74,35.84,8.9455,8.8975,11.729
Training_Data,TRN-0732,Valid,Valid,True,None (Valid),0,0.1462,0.0128,0.1462,0.0787,0.0184,0.3366,31.77,86.92,26.35,49.21,20.5981,19.391,25.9812
Training_Data,TRN-0489,Valid,Valid,True,None (Valid),0,0.133,0.1286,0.133,0.0546,0.1921,0.2339,26.61,74.5,26.16,14.44,17.1607,16.5283,21.4351
Training_Data,TRN-0842,Valid,Valid,True,None (Valid),0,0.4052,0.1753,0.148,0.4052,0.2488,0.1546,8.44,41.3,39.43,21.02,6.7362,7.9235,8.6162
Training_Data,TRN-0988,Valid,Valid,True,None (Valid),0,0.8208,0.5829,0.4004,0.8208,0.6721,1.718,21.96,31.77,22.79,5.91,12.9157,11.382,16.8997
Training_Data,TRN-0721,Valid,Valid,True,None (Valid),0,0.1949,0.1683,0.0779,0.1949,0.6812,0.7683,16.94,86.32,27.01,38.59,13.4948,14.3679,16.283
Training_Data,TRN-0646,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,11.1007,0.1981,0.1837,11.1007,12.6531,1.835,25.95,17.34,44.56,44.8,13.7463,11.9815,29.9373
Training_Data,TRN-0681,Valid,Valid,True,None (Valid),0,0.2869,0.2869,0.2809,0.2751,0.568,0.9108,15.49,24.92,38.7,11.36,9.2215,9.0022,12.0966
Training_Data,TRN-0137,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.1959,0.4286,7.1959,0.5976,0.5891,6.2677,22.22,100.68,37.44,56.42,17.3095,10.6228,21.2274
Training_Data,TRN-0474,Valid,Valid,True,None (Valid),0,0.1867,0.0866,0.0173,0.1867,0.0846,0.0204,19.74,68.21,24.95,24.92,13.4189,13.5545,16.9523
Training_Data,TRN-0793,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel; Tier_5_Cross_Sensor_Violation,2,0.3404,,0.0825,0.3404,24.5678,17.3565,29.94,90.27,38.03,29.57,,19.314,24.3668
Training_Data,TRN-0300,Valid,Valid,True,None (Valid),0,0.3861,0.3239,0.0672,0.3861,0.4156,0.9629,28.39,54.92,24.64,26.91,16.6301,15.3415,21.3679
Training_Data,TRN-0096,Valid,Valid,True,None (Valid),0,0.1479,0.1017,0.1176,0.1479,0.7108,1.3119,24.64,36.24,34.73,15.5,13.896,12.6338,18.1854
Training_Data,TRN-0399,Valid,Valid,True,None (Valid),0,0.3019,0.2008,0.184,0.3019,0.524,1.0843,10.39,18.79,32.63,50.62,6.3956,6.3908,8.4581
Training_Data,TRN-0392,Valid,Valid,True,None (Valid),0,0.0917,0.0917,0.0769,0.0198,0.6406,0.4001,10.19,67.56,25.34,35.6,9.0985,10.207,10.7316
Training_Data,TRN-0922,Valid,Valid,True,None (Valid),0,0.139,0.0618,0.0268,0.139,1.2507,2.2581,29.84,23.28,32.28,35.15,16.0758,13.5681,21.498
Training_Data,TRN-0674,Valid,Valid,True,None (Valid),0,0.0626,0.0626,0.054,0.0549,0.5925,0.8513,10.26,67.69,36.77,5.04,8.766,10.3713,10.3567
Training_Data,TRN-0805,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.0742,0.0033,0.0742,0.052,0.6482,1.0296,15.62,87.31,31.28,31.82,12.6735,13.9206,15.2714
Training_Data,TRN-0849,Valid,Valid,True,None (Valid),0,0.3746,0.1492,0.1043,0.3746,0.586,1.1631,18.58,83.52,42.85,19.29,13.6044,14.8572,16.5177
Training_Data,TRN-0720,Valid,Valid,True,None (Valid),0,0.1792,0.1365,0.0794,0.1792,0.1881,0.0833,8.73,38.75,42.77,39.97,6.9272,7.8504,8.7984
Training_Data,TRN-0244,Valid,Valid,True,None (Valid),0,0.1642,0.1433,0.1303,0.1642,0.7045,0.4818,13.75,79.68,23.95,25.67,11.413,12.2854,13.6117
Training_Data,TRN-0584,Valid,Valid,True,None (Valid),0,0.432,0.1877,0.1679,0.432,0.056,0.4403,14.8,41.61,34.19,23.55,9.4725,9.6892,11.9039
Training_Data,TRN-0393,Valid,Valid,True,None (Valid),0,0.0952,0.0952,0.0827,0.0809,1.0707,1.5953,22.88,26.26,33.33,26.86,12.6389,11.2659,16.9462
Training_Data,TRN-0046,Valid,Valid,True,None (Valid),0,0.3307,0.0891,0.1231,0.3307,0.7164,0.4878,12.6,70.01,26.62,27.8,10.1212,11.1769,11.9567
Training_Data,TRN-0055,Valid,Valid,True,None (Valid),0,0.087,0.087,0.0317,0.0466,0.6939,0.8615,13.78,22.7,46.16,56.46,8.6208,8.5332,11.4585
Training_Data,TRN-0040,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.9377,0.0641,4.9377,0.4107,1.4969,7.6215,30.7,21.76,23.34,38.61,16.4355,8.515,22.2017
Training_Data,TRN-0604,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.4843,0.2098,6.4843,0.4219,1.2511,8.5138,29.16,28.92,36.68,40.83,16.2795,7.4881,21.7575
Training_Data,TRN-0383,Valid,Valid,True,None (Valid),0,0.1735,0.1735,0.084,0.0421,0.5497,0.4715,19.27,79.17,31.61,46.79,14.3271,14.7891,17.4732
Training_Data,TRN-0631,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel,1,0.427,0.427,0.3008,,,0.0026,16.42,61.98,30.06,32.32,12.0878,12.3883,
Training_Data,TRN-0596,Valid,Valid,True,None (Valid),0,0.3229,0.0971,0.0789,0.3229,0.4534,1.0687,14.79,22.98,32.57,55.83,8.9076,8.5735,11.5828
Training_Data,TRN-0954,Valid,Valid,True,None (Valid),0,0.2485,0.0711,0.2485,0.1676,0.5051,1.429,9.03,82.98,39.03,45.02,9.3595,11.461,11.1991
Training_Data,TRN-0069,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.2549,0.0714,0.0828,0.2549,0.214,0.8003,10.66,55.44,45.45,57.32,8.7772,10.33,10.7495
Training_Data,TRN-0195,Valid,Valid,True,None (Valid),0,0.2359,0.2359,0.1447,0.1133,0.0656,0.651,14.63,44.37,26.25,39.68,10.1485,10.0617,12.6422
Training_Data,TRN-0104,Valid,Valid,True,None (Valid),0,0.1776,0.0127,0.0143,0.1776,0.1481,0.009,19.01,71.42,23.53,37.1,13.4861,13.6011,16.8051
Training_Data,TRN-0751,Valid,Valid,True,None (Valid),0,0.0418,0.0418,0.0369,0.0376,0.2709,0.8337,11.04,64.04,40.5,35.01,9.1935,10.7225,11.2221
Training_Data,TRN-0537,Valid,Valid,True,None (Valid),0,0.1528,0.0123,0.1528,0.0231,0.5585,0.3227,18.63,82.61,23.42,29.3,13.8318,14.213,16.8344
Training_Data,TRN-0348,Valid,Valid,True,None (Valid),0,0.7356,0.4097,0.4151,0.7356,0.1863,0.997,18.62,39.12,29.59,25.51,10.9669,10.4217,13.9351
Training_Data,TRN-0730,Valid,Valid,True,None (Valid),0,0.2665,0.2524,0.2665,0.1401,0.3399,0.1102,15.33,38.7,49.78,59.26,10.4496,10.8623,13.4307
Training_Data,TRN-0961,Valid,Valid,True,None (Valid),0,0.1136,0.1136,0.0177,0.1066,0.5648,1.0571,25.6,45.7,36.39,34.29,15.3215,14.1184,19.8526
Training_Data,TRN-0818,Valid,Valid,True,None (Valid),0,0.6186,0.3112,0.0458,0.6186,0.6791,1.0071,31.05,62.9,35.19,55.56,19.3378,17.6333,25.0756
Training_Data,TRN-0794,Valid,Valid,True,None (Valid),0,0.7369,0.3712,0.3393,0.7369,0.0615,0.1066,14.46,61.91,19.46,33.21,11.0829,11.4122,13.8348
Training_Data,TRN-0488,Valid,Valid,True,None (Valid),0,0.106,0.0389,0.0821,0.106,0.1833,0.5622,9.87,48.54,43.98,34.36,7.7772,9.2292,9.8748
Training_Data,TRN-0577,Valid,Valid,True,None (Valid),0,0.0904,0.0895,0.0904,0.031,1.0317,1.8599,26.2,23.69,40.45,22.25,14.2341,12.3775,18.9363
Training_Data,TRN-0388,Valid,Valid,True,None (Valid),0,0.3656,0.3656,0.3575,0.3501,0.6486,1.5333,15.64,93.29,38.45,16.02,12.4655,14.2449,15.0064
Training_Data,TRN-0490,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.1865,6.1865,0.0635,0.1773,8.1183,4.4804,22.44,87.4,34.98,8.67,21.8695,16.3441,19.4985
Training_Data,TRN-0774,Valid,Valid,True,None (Valid),0,0.1771,0.1771,0.0622,0.1655,0.0058,0.4056,13.17,55.98,37.99,32.61,9.6036,10.6482,12.0089
Training_Data,TRN-0590,Valid,Valid,True,None (Valid),0,0.4029,0.1352,0.2385,0.4029,1.1433,1.4408,19.02,19.18,35.42,47.69,10.8729,9.8968,14.7725
Training_Data,TRN-0968,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.4637,0.2134,9.4637,0.2667,0.1927,10.2817,16.23,44.24,28.25,32.8,10.808,1.0,13.7394
Training_Data,TRN-0601,Valid,Valid,True,None (Valid),0,0.3796,0.2158,0.3352,0.3796,0.4971,0.8635,15.48,79.96,26.66,23.6,12.3091,13.4402,14.9589
Training_Data,TRN-0694,Valid,Valid,True,None (Valid),0,0.1567,0.0768,0.1073,0.1567,0.5749,1.0748,12.36,80.57,36.34,24.54,10.7301,12.2892,12.8727
Training_Data,TRN-0996,Valid,Valid,True,None (Valid),0,0.4288,0.1587,0.0958,0.4288,0.5816,0.7592,25.29,105.19,21.25,30.03,18.4286,18.6152,22.6584
Training_Data,TRN-0550,Valid,Valid,True,None (Valid),0,0.3568,0.1253,0.3568,0.3548,0.1412,0.7096,28.84,92.93,31.7,6.17,19.1578,19.1947,24.0263
Training_Data,TRN-0362,Valid,Valid,True,None (Valid),0,0.5092,0.2438,0.178,0.5092,0.7366,1.428,26.0,31.8,38.65,39.26,14.4526,12.9979,18.9192
Training_Data,TRN-0403,Valid,Valid,True,None (Valid),0,0.3134,0.0975,0.1248,0.3134,0.9752,1.3732,14.6,90.83,34.27,23.62,12.1854,13.8431,14.3235
Training_Data,TRN-0895,Valid,Valid,True,None (Valid),0,0.1132,0.0691,0.1075,0.1132,0.8245,0.8185,13.3,23.52,36.48,54.3,8.24,8.2477,11.1047
Training_Data,TRN-0710,Valid,Valid,True,None (Valid),0,0.6037,0.4599,0.3813,0.6037,0.5752,1.6806,14.97,90.06,47.08,58.29,13.306,15.1173,16.1489
Training_Data,TRN-0081,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.3888,0.2611,0.3888,0.3373,1.009,1.9207,15.36,103.15,32.99,37.39,13.7518,15.742,16.2821
Training_Data,TRN-0505,Valid,Valid,True,None (Valid),0,0.2762,0.0424,0.2762,0.1911,0.1458,0.3553,27.91,79.26,35.04,51.96,18.3341,18.1298,22.974
Training_Data,TRN-0671,Valid,Valid,True,None (Valid),0,0.375,0.0262,0.032,0.375,0.4705,0.0775,22.05,73.05,31.32,59.76,15.2807,15.2178,18.7654
Training_Data,TRN-0923,Valid,Valid,True,None (Valid),0,0.4268,0.0295,0.1165,0.4268,0.6543,0.8121,20.38,81.4,43.05,42.33,14.7449,15.4901,17.9001
Training_Data,TRN-0456,Valid,Valid,True,None (Valid),0,0.2447,0.1498,0.0697,0.2447,0.4601,0.3885,16.28,42.05,42.13,55.25,10.933,11.001,14.1658
Training_Data,TRN-0864,Valid,Valid,True,None (Valid),0,0.0598,0.0119,0.0288,0.0598,0.7343,1.5638,17.75,98.51,38.52,30.07,14.3138,15.8699,17.2717
Training_Data,TRN-0728,Valid,Valid,True,None (Valid),0,0.4992,0.3425,0.446,0.4992,0.8914,1.3386,12.99,91.55,34.2,59.26,11.6285,13.3281,13.6989
Training_Data,TRN-0795,Valid,Valid,True,None (Valid),0,0.2359,0.1852,0.2359,0.1216,0.2656,0.9947,19.62,75.93,47.49,24.85,14.0893,15.1071,17.4548
Training_Data,TRN-0339,Valid,Valid,True,None (Valid),0,0.2297,0.0187,0.1253,0.2297,0.2656,1.403,19.88,88.92,43.52,5.91,14.5352,15.9001,18.022
Training_Data,TRN-0755,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.312,0.2475,0.1847,9.312,8.9848,0.2211,10.39,48.26,38.21,52.5,8.0078,9.087,1.0
Training_Data,TRN-0926,Valid,Valid,True,None (Valid),0,0.1327,0.0468,0.0233,0.1327,0.2113,1.0214,27.24,94.72,46.36,8.56,18.461,18.9053,23.0699
Training_Data,TRN-0340,Valid,Valid,True,None (Valid),0,0.1886,0.1886,0.0264,0.0706,0.6119,0.1964,15.93,42.5,37.15,21.96,10.0484,10.4299,13.1923
Training_Data,TRN-0624,Valid,Valid,True,None (Valid),0,0.1213,0.1213,0.041,0.0809,0.2384,0.1285,21.27,60.13,41.62,7.46,13.4904,13.7243,17.1971
Training_Data,TRN-0985,Valid,Valid,True,None (Valid),0,0.1154,0.0822,0.1154,0.097,0.2459,0.8477,31.15,68.35,25.56,59.53,19.4935,17.927,24.8405
Training_Data,TRN-0860,Valid,Valid,True,None (Valid),0,0.2007,0.0316,0.2007,0.0371,0.6495,1.4057,24.08,100.81,38.71,45.25,17.6853,18.6204,21.645
Training_Data,TRN-0560,Valid,Valid,True,None (Valid),0,0.178,0.0093,0.178,0.0329,1.0659,2.368,16.19,108.69,41.83,25.91,14.0794,16.4719,16.642
Training_Data,TRN-0811,Valid,Valid,True,None (Valid),0,0.4127,0.1942,0.1036,0.4127,0.32,0.9634,9.92,20.45,30.47,39.48,6.1355,6.2873,7.9233
Training_Data,TRN-0395,Valid,Valid,True,None (Valid),0,0.3168,0.0416,0.1579,0.3168,0.1467,0.1823,22.53,64.31,38.33,33.47,14.7128,14.8326,18.3668
Training_Data,TRN-0839,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.9133,3.7024,4.9133,0.1869,4.1757,8.644,17.76,75.61,32.42,44.92,9.5081,18.8042,16.0689
Training_Data,TRN-0779,Valid,Valid,True,None (Valid),0,0.184,0.0725,0.184,0.1755,0.9317,1.7748,25.14,21.49,30.02,21.54,13.418,11.7585,17.7983
Training_Data,TRN-0543,Valid,Valid,True,None (Valid),0,0.153,0.0366,0.1211,0.153,0.3797,0.817,31.29,105.09,31.79,17.98,21.0594,20.9426,26.2067
Training_Data,TRN-0158,Valid,Valid,True,None (Valid),0,0.1755,0.0129,0.1755,0.0798,0.6743,1.8407,12.48,83.58,47.17,30.25,10.9729,13.2646,13.0821
Training_Data,TRN-0799,Valid,Valid,True,None (Valid),0,0.4592,0.1172,0.0173,0.4592,0.587,1.6393,30.85,39.46,32.03,45.09,17.3909,15.3215,22.5071
Training_Data,TRN-0946,Valid,Valid,True,None (Valid),0,0.2643,0.151,0.1774,0.2643,0.3084,0.6534,13.26,50.69,55.0,49.96,9.9141,11.1639,12.718
Training_Data,TRN-0927,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.137,0.137,0.039,0.0522,0.2317,0.0228,30.0,79.31,32.02,17.06,18.8294,18.2246,23.9815
Training_Data,TRN-0952,Valid,Valid,True,None (Valid),0,0.3085,0.0529,0.1325,0.3085,0.4995,1.3568,19.99,26.85,29.75,57.05,11.6796,10.6768,15.1548
Training_Data,TRN-0608,Valid,Valid,True,None (Valid),0,0.2186,0.0126,0.2186,0.12,0.821,1.4886,23.09,102.83,33.94,27.26,17.0564,18.1608,20.6736
Training_Data,TRN-0212,Valid,Valid,True,None (Valid),0,0.1041,0.1029,0.0107,0.1041,0.8019,1.503,28.14,37.97,30.4,8.64,15.5882,13.9026,20.4289
Training_Data,TRN-0480,Valid,Valid,True,None (Valid),0,0.2893,0.213,0.0998,0.2893,0.0589,0.2938,27.32,76.39,41.61,33.04,17.5094,17.3568,22.1297
Training_Data,TRN-0904,Valid,Valid,True,None (Valid),0,0.2737,0.2282,0.18,0.2737,0.6336,0.9222,27.59,104.08,31.2,10.82,19.3299,19.5557,23.7529
Training_Data,TRN-0607,Valid,Valid,True,None (Valid),0,0.269,0.1633,0.1857,0.269,0.052,0.0436,31.7,85.38,34.26,43.86,20.6039,19.7762,26.059
Training_Data,TRN-0855,Valid,Valid,True,None (Valid),0,0.1917,0.1917,0.0293,0.1411,0.4284,1.5452,18.22,90.63,43.61,44.79,14.0844,15.6534,17.2858
Training_Data,TRN-0879,Valid,Valid,True,None (Valid),0,0.7348,0.4313,0.3267,0.7348,0.1211,0.0116,11.37,44.46,35.07,18.81,7.6823,8.5735,9.4497
Training_Data,TRN-0667,Valid,Valid,True,None (Valid),0,0.3983,0.1038,0.0385,0.3983,0.2691,0.401,20.58,66.03,39.73,8.04,13.5048,14.0092,16.7079
Training_Data,TRN-0232,Valid,Valid,True,None (Valid),0,0.1693,0.1279,0.1693,0.0061,0.8265,1.2076,25.2,28.93,44.8,5.79,13.8939,12.7363,18.2984
Training_Data,TRN-0299,Valid,Valid,True,None (Valid),0,0.1756,0.0706,0.1756,0.0345,0.7551,2.1616,10.85,90.87,43.71,46.91,10.7011,13.351,12.6556
Training_Data,TRN-0629,Valid,Valid,True,None (Valid),0,0.1268,0.1248,0.0378,0.1268,0.1352,0.5817,14.3,42.78,24.38,19.35,9.2957,9.3953,11.7582
Training_Data,TRN-0858,Valid,Valid,True,None (Valid),0,0.1004,0.023,0.0486,0.1004,0.7101,1.6777,12.04,90.93,41.14,58.86,11.5075,13.5628,13.7263
Training_Data,TRN-0994,Valid,Valid,True,None (Valid),0,0.4913,0.0905,0.1814,0.4913,0.7809,0.5073,31.48,66.14,36.89,37.34,19.2898,18.0916,25.1163
Training_Data,TRN-0306,Valid,Valid,True,None (Valid),0,0.3321,0.3321,0.1135,0.2857,0.3871,0.7446,12.09,66.76,43.55,58.87,10.5087,11.768,12.7788
Training_Data,TRN-0654,Valid,Valid,True,None (Valid),0,0.0646,0.0646,0.0071,0.0531,1.1263,1.8531,30.36,29.84,35.67,25.4,16.4481,14.2943,21.8471
Training_Data,TRN-0917,Valid,Valid,True,None (Valid),0,0.1824,0.0297,0.0436,0.1824,0.6716,0.2939,20.79,80.94,23.38,28.36,14.7805,15.0026,17.928
Training_Data,TRN-0231,Valid,Valid,True,None (Valid),0,0.612,0.2524,0.1861,0.612,0.3224,1.106,8.97,73.69,34.68,46.39,9.1534,10.9602,11.1196
Training_Data,TRN-0460,Valid,Valid,True,None (Valid),0,0.4419,0.2461,0.2761,0.4419,0.3964,0.5491,13.03,36.44,31.12,31.24,8.8575,9.0498,11.462
Training_Data,TRN-0492,Valid,Valid,True,None (Valid),0,0.1909,0.189,0.1909,0.1821,0.7545,1.3064,26.97,109.14,35.26,20.34,19.3928,19.9942,23.712
Training_Data,TRN-0825,Valid,Valid,True,None (Valid),0,0.337,0.1889,0.1766,0.337,0.0819,0.8052,14.23,65.23,43.7,14.89,10.7876,12.0693,13.4388
Training_Data,TRN-0279,Valid,Valid,True,None (Valid),0,0.2683,0.1368,0.1637,0.2683,0.3455,1.1995,28.14,53.08,26.9,24.94,16.5775,15.0595,21.2309
Training_Data,TRN-0580,Valid,Valid,True,None (Valid),0,0.3055,0.0968,0.2575,0.3055,0.2865,1.048,20.72,87.43,35.01,32.22,15.2348,16.1487,18.891
Training_Data,TRN-0992,Valid,Valid,True,None (Valid),0,0.2474,0.1724,0.2474,0.1002,0.7877,1.9571,20.07,24.48,20.49,24.49,11.0659,9.547,14.6624
Training_Data,TRN-0934,Valid,Valid,True,None (Valid),0,0.1654,0.0987,0.1654,0.1377,0.5625,1.005,28.95,51.53,32.38,17.19,17.032,15.6461,22.026
Training_Data,TRN-0639,Valid,Valid,True,None (Valid),0,0.2679,0.1055,0.2679,0.1263,0.2502,0.6153,11.21,43.51,28.97,11.36,7.9908,8.2359,9.713
Training_Data,TRN-0925,Valid,Valid,True,None (Valid),0,0.304,0.1057,0.1296,0.304,0.7265,0.9883,13.09,88.19,20.64,53.36,11.8486,13.1677,14.1438
Training_Data,TRN-0248,Valid,Valid,True,None (Valid),0,0.2255,0.181,0.147,0.2255,1.3051,2.5006,31.17,18.7,31.37,17.31,16.3683,13.5779,21.9244
Training_Data,TRN-0603,Valid,Valid,True,None (Valid),0,0.2484,0.036,0.2484,0.0581,0.2745,1.1066,8.86,61.27,41.51,49.39,8.24,10.1728,10.0057
Training_Data,TRN-0331,Valid,Valid,True,None (Valid),0,0.3295,0.2711,0.2613,0.3295,0.2605,0.5772,11.78,61.75,36.19,44.5,9.8411,11.0247,12.0563
Training_Data,TRN-0880,Valid,Valid,True,None (Valid),0,0.3301,0.1774,0.3301,0.2533,0.5695,0.9209,14.36,80.73,36.69,42.2,11.6525,12.9311,14.0514
Training_Data,TRN-0957,Valid,Valid,True,None (Valid),0,0.3816,0.1307,0.0225,0.3816,0.3589,1.1778,13.66,20.8,28.93,8.78,7.6502,7.3796,9.8889
Training_Data,TRN-0049,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.3584,0.2603,0.1163,0.3584,0.7134,1.0513,16.64,22.97,37.35,24.55,9.2704,8.9039,12.3042
Training_Data,TRN-0672,Valid,Valid,True,None (Valid),0,0.2939,0.0883,0.0005,0.2939,1.0866,2.1249,10.4,94.18,42.78,47.8,10.658,13.2771,12.2693
Training_Data,TRN-0149,Valid,Valid,True,None (Valid),0,0.2256,0.0584,0.0006,0.2256,1.3112,1.602,30.06,30.63,45.14,20.3,16.4249,14.5254,22.0025
Training_Data,TRN-0043,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.1769,0.1769,0.1596,0.0705,0.0258,0.1278,26.74,70.38,36.39,33.3,17.2828,16.7397,21.7568
Training_Data,TRN-0475,Valid,Valid,True,None (Valid),0,0.2683,0.2207,0.2683,0.2122,0.2513,0.7452,8.44,29.37,26.74,15.03,5.5953,6.0394,7.1674
Training_Data,TRN-0094,Valid,Valid,True,None (Valid),0,0.3741,0.0527,0.3741,0.2357,0.8968,0.5714,20.2,33.82,42.33,56.04,12.275,11.9758,16.3095
Training_Data,TRN-0699,Valid,Valid,True,None (Valid),0,0.1869,0.1869,0.0078,0.0345,0.9542,0.6364,25.4,42.58,45.65,32.01,14.7369,14.0347,19.4984
Training_Data,TRN-0429,Valid,Valid,True,None (Valid),0,0.4444,0.3273,0.228,0.4444,0.5863,0.8033,18.21,87.81,29.25,47.71,14.4553,15.2315,17.5997
Training_Data,TRN-0222,Valid,Valid,True,None (Valid),0,0.1043,0.1043,0.0028,0.0625,1.6068,1.9683,8.16,109.68,19.72,56.78,10.701,13.1576,11.8038
Training_Data,TRN-0942,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.05,0.1974,0.1339,7.05,5.6658,1.1944,19.21,107.1,18.0,5.81,15.358,16.4014,25.0
Training_Data,TRN-0606,Valid,Valid,True,None (Valid),0,0.0892,0.0892,0.0719,0.032,0.1207,0.8947,20.54,78.24,45.09,11.44,14.2227,15.1222,17.7694
Training_Data,TRN-0657,Valid,Valid,True,None (Valid),0,0.1664,0.1664,0.0525,0.1167,0.9471,0.754,10.15,78.99,20.0,20.43,9.6,10.9935,11.063
Training_Data,TRN-0465,Valid,Valid,True,None (Valid),0,0.1065,0.0061,0.1065,0.0918,0.466,0.9292,14.56,27.94,37.89,26.3,8.8334,8.649,11.501
Training_Data,TRN-0197,Valid,Valid,True,None (Valid),0,0.1181,0.0423,0.0972,0.1181,1.0679,1.7385,14.24,105.48,31.0,30.03,13.0315,14.9384,15.307
Training_Data,TRN-0824,Valid,Valid,True,None (Valid),0,0.2524,0.0339,0.0789,0.2524,0.9172,1.2122,8.08,73.04,34.85,57.14,8.5944,10.5842,9.8138
Training_Data,TRN-0564,Valid,Valid,True,None (Valid),0,0.1806,0.1796,0.0478,0.1806,0.7279,1.6929,15.11,15.9,29.8,46.02,8.8306,7.8828,11.7593
Training_Data,TRN-0359,Valid,Valid,True,None (Valid),0,0.4057,0.028,0.102,0.4057,0.3286,0.0751,11.99,47.95,29.23,20.64,8.6461,9.3415,11.1253
Training_Data,TRN-0005,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.6188,0.1549,6.6188,0.2658,0.0029,5.9953,31.71,81.85,21.96,30.45,20.2277,25.4034,25.5256
Training_Data,TRN-0682,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,16.5469,0.1699,0.2743,16.5469,15.9561,1.1255,22.2,29.93,38.06,19.59,12.7022,11.7903,0.0
Training_Data,TRN-0011,Valid,Valid,True,None (Valid),0,0.1839,0.1296,0.0108,0.1839,0.716,0.8281,10.1,75.76,26.45,6.74,9.2036,10.7256,10.7899
